id,(Intercept),dietHF/HF,dietHF/LF,dietLF/HF,dietLF/LF
eef7b855e876d4f38718230bd313aec8,0.22745196774955442,0.8490294038030348,0.6820239125053323,0.8411755880494617,0.7716488054272527
766762fdd09548b26b04d075d3a6e637,8.559820362930845e-19,5.364813333666541e-6,1.223561080385377e-4,4.022684033955915e-8,6.495227954999351e-6
1ba822e825f97550ca61786a0a35ea84,0.48085978906561555,1.150007652762076e-6,0.36495282490140907,7.601905645914766e-9,0.2765851173596923
7ff2bb8a5bd3fbdb64dd547f336c1feb,0.43905259484836695,2.7360393325907243e-4,0.13089903100312608,2.078987170417188e-6,0.2340233245686938
822a8d6026709d2a5aa1ac5ed9e78e06,0.06508197119642817,3.613372332912692e-6,0.0167733381311688,1.4903342719071427e-5,0.1098518348280769
61b6cc662a6152b70c202daf76968d26,1.6674552273006234e-5,0.00651358445815597,0.885347966251372,2.2903798957329226e-4,0.9572255635886145
c105bffdc5b8a1d14829a83840707e76,7.420630608315534e-5,0.17509940903522933,0.005161921508415733,0.3986790572520052,0.09783228301664106
42bf0230501446f0ac41a1cfa733a019,0.25353025821966446,0.1705092270097321,0.36495282490140907,0.016379269997441888,0.25179155742448106
ca745f3dca5a97f00681cd65a52a7b44,0.03423233025122181,0.5010540554025755,0.0013001691142657673,0.07550703573678856,0.07592750534215195
4b3160ea0bab9aa3fae08602a7f63df5,1.9748917695256746e-20,6.974902163785009e-20,1.2271499220369062e-11,5.795216428710992e-12,1.2559811516080984e-15
67ef0c6c1fb800803cd8a3bf5985488a,0.08529343525526323,0.8104232309755318,0.6382387586684167,0.2593204893766703,0.6030035175210762
44e946a30c5ef2f7ec84ada89e573d7c,9.22819455996382e-13,0.22917468031318547,0.022374498274059736,0.13665300375396403,0.49102522775654855
43418c2b35fe9a3f1961c3a87d645ea6,0.008501381763188808,0.10649970894545997,0.6552668604269496,1.31742016493599e-4,0.952603856018355
56806093f1e8cd1ddcacbfd93a7678d4,0.09784069425815997,0.005435382965339019,0.17946566271053546,5.2962763769277457e-5,0.06261609600529479
d50fa5fc739f5d8b6b271a229eb5be27,0.06111365933011573,0.13903271797263853,0.9864106983191891,0.6108254132318205,0.5659370232815836
8c8c73943b884eb4da467b6b3ebf8a37,0.0019509818919595796,0.014098295200428662,0.23182243140729009,0.0013940502819959702,0.0030109379538655716
2092cc518e136fe01873b6753ce64e3c,0.03533071748069065,0.20020703162992393,0.04943876323006248,0.29389086002231685,0.0031709193442426968
38e75b4cc3e47f9e2699c07ed59c3738,0.06495638982920048,0.11615052187110479,0.5622891875076635,5.694698948283625e-4,0.4729444426745461
3b4b8a7de507fa389c23e7fe8ab00368,0.42972560519700936,0.35249288023607306,0.1333639341901109,0.9474210792703817,0.23104580558004653
0aeb498b89f3c0464e4d2429eb97d7c1,0.7730299299361612,0.014700322465385674,0.02447116022265686,0.6575907906300692,0.9719478192628984
e486752d5c306ad2f389200323684a48,0.046525091208661516,0.6641257312428254,0.29664043439140014,0.5816955315842578,0.018193749044091285
4c1f7b47d948ae86efddcb64db28a685,0.02399053648036768,0.01660130083178839,0.0167733381311688,0.9676882367930804,0.19622361126076737
67472f850438a6aee75616cf98888027,1.50785394460497e-4,0.00651358445815597,0.5949603899338846,0.0030708375532242115,0.8589385896956281
652c802f707157861cc2c154b9a10897,0.0017217657674705846,0.1597453297595736,0.4786118875131666,2.2903798957329226e-4,0.6074263711713852
674d2d35d14f9dfab2d54559d258f523,3.413216736216019e-5,3.0930248311712644e-8,0.05477135188784674,5.198793089647589e-9,0.04046929753486025
45abfd208c33b91301bf868ddc2492c0,4.3220775555846653e-4,0.08429193936483802,0.664132780079114,2.085519275349648e-4,0.8876067206352144
24543656164e8490c0591453b3640b04,0.1525557762627165,0.577352441431,0.14750723597783524,0.4164091182395761,0.24439952847849078
208aaa44ab0909a9ef8b3cbd432b67e6,0.14555289492873905,0.1803955163354688,0.8035091463612051,0.28123602045048557,0.9489850331375875
4116289f43cd2525beef757dd612dbb1,0.9551625238799177,0.33127196293388,0.29664043439140014,0.02373461446336034,0.43353316293011646
b91c0f4e0f1feb3dbb5eb3234d0d0b3e,0.03963929461537605,3.459979950794441e-5,0.45233744494740713,1.3188166635127893e-5,0.20923173696436798
1ea43c607013c6b4df5964bfd08807be,0.06111365933011573,0.12609912462488657,0.08485402935073076,0.5928930609842304,0.0019955867624170003
ec9c9da1ab48744fac997f89ba5b3a57,2.464055575789351e-7,2.0189827033344565e-4,0.8076119440443273,3.7628601408492234e-5,0.6654010819333349
47234d61bbfab8867f9d390eb7f26dd1,8.153172203625702e-7,0.09387837438304074,0.003444886605242752,0.3363459483714679,6.805482132488936e-5
98a00f91a393a9db8fe47d98a1fa8910,6.487342733987435e-23,9.56560316940945e-9,3.719707916350891e-4,7.29121204194387e-10,1.9196423054015656e-8
d4926e01d3fa8a90bf0dc246cbdeeb70,0.9213687407023132,0.561129389530635,0.8857081041462654,0.13575652838656244,0.7589836670650004
e1d0794790521a5fa5fd22f9628cb981,0.034860281158026175,0.12274741276067615,0.8441330687014963,0.033796189171861585,0.5691707876069996
63721fe5120f49d8481aa9194b09b54b,0.01949288490715376,0.6667725553248194,0.23182243140729009,0.8614083422873083,0.1098518348280769
1be3fe1a86af92c83b3b78a8a7bc321f,7.685481199285306e-8,8.083029520650026e-5,0.22275386127062374,1.0613575303513304e-6,0.5789084508529012
c1b8287c24e782535ad8af8c18fa69a1,0.6149901027444963,0.07598736715957481,0.811341997352912,0.020500422721555254,0.6721717162469626
3b0088d85f1a88dff1c998741d843a8f,0.7503589824978179,0.5379040548517282,0.40068504716980347,0.7812591628299566,0.2125624259607316
3c829cec651dcaf3f6ed40eef3e94b63,0.021782652561961966,6.90691263744791e-7,0.14154223366824575,4.106997663365094e-7,0.0039137635132521775
285977cd915c6724933df9135a2ee853,9.084635202438683e-7,0.008157234728908828,0.003444886605242752,0.469565850965139,2.0602129537674905e-4
70f3d24c8a1593fe01629b3c32bc865b,5.590822022107352e-13,0.4652850128533201,0.09479270212437936,0.8614083422873083,0.06017603234042021
e6ff13e9c8f2853d94bce897c97ebeaf,0.013654537087919198,1.6439457737220254e-4,0.6382387586684167,9.441002943876168e-6,0.37493699742985837
078d1e0322d964e9ce0945b108d2525e,0.01633621472068137,0.022869110836712774,0.06606894852764277,0.7413093558007685,0.26139512787783514
16f91014308cd4d41e9d67cf39195007,0.12202095022475098,0.03027633968229575,0.16326566180442725,0.3603354419260575,0.010194254776134632
9f59e865f69a2ca93cbdda982e552569,0.44573554074907823,0.0018244044191938135,4.7325403106097215e-4,2.147971254203304e-5,0.003864128298158508
a9a9c24a9842db6655c72e0b6547efc1,1.720812145545403e-8,0.0431474168151981,0.02066897894087154,0.002111833560863967,3.211462160274225e-4
6a2bb568c8d31b551496214981e6d24d,0.8579372904579968,0.43587791724247316,0.664132780079114,0.04122002425960369,0.6995588844630655
4323afb9dbd103f9c1442bc0c7de592d,2.527578936992417e-14,4.731828856588366e-6,0.004753321531165051,4.198286409823861e-8,0.016049236793191892
f7f14c67a1c50840a8ef794692062cb6,0.058622942844654725,0.03739035903850873,0.7107833294256495,6.85090560486346e-5,0.35965175072569605
0e0813ccc6e66e52075fc75da41a2f1c,0.6928775040813793,1.3638872281837095e-4,0.8076119440443273,4.6087361666336966e-4,0.47767026682613684
64106b2886c94bb9f1db4680ce341f3a,1.3008349267460213e-7,0.17982814261727798,0.8338545297315474,3.052486169280633e-4,0.8100439032669438
8659f12bab87bc12c0b096be47238c98,0.44573554074907823,1.0942135424011563e-5,0.4222347740609453,2.5658600026858077e-6,0.01536519580527605
2229dbdcafa7c43bac38d7d07c8b1b79,0.0027937789616389592,0.00651358445815597,0.7967443150402869,0.08483862229705719,0.5813114079866455
0e928dfcf41c729ab6c912a4848ef1f2,1.1964541261578578e-10,0.11457993291983468,0.04943876323006248,0.7553779015235933,0.04686495830867084
890eb9242a407d4bf47d324d8de14335,0.0393424674036375,0.001876213476723425,0.5732469373743915,4.8271871554257927e-4,0.4115131164026696
e83f0bcc89a16b318a24f8b583dbae61,3.046497562844953e-13,0.0021138559550637564,0.8702997395256228,1.0661957265956234e-6,0.11653122257729864
00fefed0bc3dad2d756b42b19af9a6c7,1.058825074867826e-12,1.8564592744318568e-6,0.09155440990621316,1.7621141603517701e-10,0.05150787675138877
bd155bbeb501f5a39b639990fb819555,0.05179066996851628,1.1872768321691087e-4,0.7924364912825546,5.1170290860739085e-5,0.47767026682613684
0c7d1f89bd81138294da46f001b6710a,6.642869755185232e-6,6.210760922483945e-4,0.09755899127530382,0.012643449795271565,0.012489319519681508
8e06057371209aa51d66bf493840a414,2.955669229157487e-7,0.25644707489323854,0.021001281626974105,0.6952270086046148,0.026475425334553382
088cf35f30ea7a5ba1af3ea2f8cabdff,4.7847721100742186e-5,0.05111891572206629,0.5652315990087375,2.7873470113814596e-4,0.3139062190018628
a20f9b25af4452ed6e5aa4f2373ea833,0.6499651350404886,0.39430269288913017,0.22275386127062374,0.1556905556046882,0.08571806299749234
23c30557799aa71a03c5667425657571,0.05574455272723665,0.17938451195814015,0.8144119753049993,0.05460783720784953,0.6721717162469626
99d2a87b605975cc09a3a76246060920,0.9275022386247859,0.005229673380378397,0.7541695202704272,0.0013650505520692927,0.5364629320131878
2ead3e13e072c77d144b7e1a01d34439,0.06333156168081024,0.002916454568858591,0.002869928390260189,0.42791910989195875,5.49903377925213e-4
87c73190cb6713a91b5de17d3ff4c3d4,0.7503589824978179,0.8014020326578595,0.22275386127062374,0.8762622060089197,0.08090539561843516
8c823713f7a77ce67cbf79858fbb58f5,5.4277254529169384e-5,5.935591708433934e-4,0.7107833294256495,3.993307776891322e-5,0.775701349283874
4bdcf601550187b1ea571769badeb011,0.9608680169865188,0.3976864785150666,0.010400608037837662,0.9474210792703817,0.0035348080731733393
4123329ee76cb8225d69eb57ea6a8529,2.0907789159565815e-56,3.656773979415683e-7,2.180282950378288e-4,3.268212671901752e-5,3.413605164533732e-5
539f049bd3eae43fe41be294bfa6b8b5,0.5321265540472283,1.6832626313444412e-8,0.29664043439140014,0.0014588569144577625,0.2156226280655196
92c099f3482d20fcdf569983eed63e62,0.007793419544367275,0.06888734820630685,0.8819057983122106,0.0852557099992897,0.7588662502588038
6daaab985c7de31a7dd638fcbc4e6d1b,0.28678730695365684,0.34068574670235074,0.18300059427064386,0.7501218450284026,0.07536791933070776
fd2a9303e201839ddc223b25b6df6bcd,4.1192905011717645e-12,2.1001450856460522e-7,6.924455644016302e-5,1.1614811646151758e-6,2.4183731354589982e-5
f0da9a14d3442c013740ee4bfdc1e1df,0.017840627664494676,0.22315480789445383,0.27651249154736757,0.0038704583575910278,0.32650750570899134
39cdbf785d0eaff7b811715f580009f3,2.3225501282120274e-4,0.012727016300069675,0.022837867694436617,0.28657055630800055,0.003400650604358249
