id,(Intercept),dietHF/HF,dietHF/LF,dietLF/HF,dietLF/LF
f1dcf715f1afd58605bad7858e52654b,5.048969732891568e-5,6.893721181788831e-6,0.08011488768416661,3.625280515415351e-6,0.3182103162923339
6ffed603109d2d169a33bdce03fa3c99,0.36746793264482885,4.260665920698768e-4,0.2866472299489649,1.6879270086501655e-5,0.16226664329262117
eef7b855e876d4f38718230bd313aec8,0.16811667181488804,0.80903888840651494,0.5436422490984533,0.7924117858436958,0.694059587873583
766762fdd09548b26b04d075d3a6e637,4.652076284201547e-20,6.220073430338019e-7,6.64978848035531e-6,2.6234895873625533e-9,2.5886778081519153e-7
1ba822e825f97550ca61786a0a35ea84,0.4101336925358321,1.0833405424570282e-7,0.22214519776607508,3.3051763677890285e-10,0.16033919846938685
7ff2bb8a5bd3fbdb64dd547f336c1feb,0.36703415007750007,6.840098331476811e-5,0.05216990366066619,2.9376992625460266e-7,0.12803450003577088
822a8d6026709d2a5aa1ac5ed9e78e06,0.04220895958029219,3.9275786227311874e-7,0.002972400595087169,3.077864257199534e-6,0.04475935095629965
61b6cc662a6152b70c202daf76968d26,4.833203557393111e-6,0.0026848111361961633,0.8340234464686838,7.468630094781269e-5,0.9278842796944599
c105bffdc5b8a1d14829a83840707e76,2.446657193321426e-5,0.11356084861342772,6.91996723954283e-4,0.31778765433130846,0.038991127289241
42bf0230501446f0ac41a1cfa733a019,0.1919848694489488,0.10996609568018954,0.2204755354319178,0.008842431991372614,0.1400304437163845
ca745f3dca5a97f00681cd65a52a7b44,0.019844829131143077,0.417545046168813,1.1305818384919717e-4,0.04705510922727403,0.026959766389604678
4b3160ea0bab9aa3fae08602a7f63df5,9.30202645066441e-22,2.527138465139496e-22,4.446195369698935e-14,4.19943219471811e-14,4.550656346406154e-18
67ef0c6c1fb800803cd8a3bf5985488a,0.05686229017017549,0.7663784901616442,0.4879289060834635,0.19073209907052202,0.4806549777341911
44e946a30c5ef2f7ec84ada89e573d7c,7.756446478517794e-14,0.16108655065492022,0.005026155409390231,0.09159712208146138,0.35403630552012016
43418c2b35fe9a3f1961c3a87d645ea6,0.004189086665919123,0.06212483021818499,0.5056950770686242,3.9618070177422886e-5,0.9146377603074785
56806093f1e8cd1ddcacbfd93a7678d4,0.0669996058506965,0.002048115320272674,0.08192997645480966,1.4008267228830632e-5,0.020645162088702266
d50fa5fc739f5d8b6b271a229eb5be27,0.0387496028361241,0.08664357786700662,0.9792627947081805,0.5377919399106246,0.4306042568446832
8c8c73943b884eb4da467b6b3ebf8a37,8.649366629727433e-4,0.006385097463962256,0.12011089743203798,5.859051909838136e-4,4.472770148858277e-4
2092cc518e136fe01873b6753ce64e3c,0.02086560488895861,0.13698095670258437,0.013418271031260585,0.22254778892994284,4.940200427624491e-4
38e75b4cc3e47f9e2699c07ed59c3738,0.04181311202920171,0.06901697676398981,0.39523225498727077,2.10456265480047e-4,0.33414553015049453
3b4b8a7de507fa389c23e7fe8ab00368,0.35499071733665993,0.26766975152055605,0.054601900592328015,0.9319103434616716,0.12556837259785136
0aeb498b89f3c0464e4d2429eb97d7c1,0.7030091029491901,0.006711016777676068,0.006029126431669082,0.5861135307789747,0.9543400689139329
e486752d5c306ad2f389200323684a48,0.028456324394144677,0.59434440440934,0.16674663966281564,0.49949942386039525,0.004190990236943211
4c1f7b47d948ae86efddcb64db28a685,0.013212179510927126,0.007699154008945341,0.0030322148649679715,0.9641821199931054,0.09740085051712002
67472f850438a6aee75616cf98888027,5.2993417618363074e-5,0.0027139935242316542,0.44083699691469147,0.001456006678454652,0.7950149059710911
652c802f707157861cc2c154b9a10897,7.542859321297643e-4,0.10151483845759911,0.3225427937588731,7.446735590420738e-5,0.4903580634130626
674d2d35d14f9dfab2d54559d258f523,1.0264383663258319e-5,1.6809917560713396e-9,0.015081966461870842,1.8836206846549236e-10,0.012454007349649795
45abfd208c33b91301bf868ddc2492c0,1.659928336565125e-4,0.04703245892096034,0.52682717378197,6.649481747491632e-5,0.8393672249485179
24543656164e8490c0591453b3640b04,0.10833671067932041,0.49995374457249636,0.061995794831264085,0.33493776901878947,0.13459684177076303
208aaa44ab0909a9ef8b3cbd432b67e6,0.10230891889918614,0.1202636775569792,0.6919344130025341,0.20990804424927545,0.9008481111668404
4116289f43cd2525beef757dd612dbb1,0.9482410563155704,0.2436529292593393,0.17076137137814806,0.01315723193077584,0.30001751492627626
b91c0f4e0f1feb3dbb5eb3234d0d0b3e,0.02384102502229139,5.139825289223627e-6,0.3031972004176461,2.6280766845363552e-6,0.10726295768174877
1ea43c607013c6b4df5964bfd08807be,0.0387368280611395,0.07629910801578282,0.02920700285622979,0.5134110202001126,2.6752431235300365e-4
ec9c9da1ab48744fac997f89ba5b3a57,4.9995330523262185e-8,4.901153663891615e-5,0.7071511518475451,8.99814381507423e-6,0.5520900281258467
47234d61bbfab8867f9d390eb7f26dd1,1.8610501769145623e-7,0.05340182890629491,3.994071426368408e-4,0.2595713297214589,4.931508791658649e-6
98a00f91a393a9db8fe47d98a1fa8910,2.820583797385841e-24,3.812378074764636e-10,2.695440519094848e-5,1.8492204454205467e-11,2.0865677232625712e-10
d4926e01d3fa8a90bf0dc246cbdeeb70,0.8913241078533247,0.4818393670969583,0.8441126635470517,0.0905043522577083,0.6704822329966427
e1d0794790521a5fa5fd22f9628cb981,0.02044727313988163,0.07382634245750812,0.7591074047177883,0.018979743918980236,0.4413135816952823
63721fe5120f49d8481aa9194b09b54b,0.010593959188670522,0.6019404618956876,0.11974485542586831,0.8211037078241008,0.04497557005642279
1be3fe1a86af92c83b3b78a8a7bc321f,1.3366054259626619e-8,1.435030603303809e-5,0.112492296083582,1.345924404431035e-7,0.4530587876240097
c1b8287c24e782535ad8af8c18fa69a1,0.5325457773765747,0.04164243090025863,0.7145620186712089,0.011141534087801767,0.562608803267326
3b0088d85f1a88dff1c998741d843a8f,0.6740623073349694,0.456049089982987,0.2569610628588957,0.718984881734815,0.1118391315833297
3c829cec651dcaf3f6ed40eef3e94b63,0.011917320785711075,6.006010989085139e-8,0.05846309651514499,4.3153236317966565e-8,6.664742214596099e-4
285977cd915c6724933df9135a2ee853,2.1065820759278104e-7,0.0034579582002983076,3.887969870861328e-4,0.38449957361638193,1.567553334388308e-5
70f3d24c8a1593fe01629b3c32bc865b,4.4564523364623824e-14,0.3826800649192162,0.03434518192912296,0.823955805666121,0.01940459013875869
e6ff13e9c8f2853d94bce897c97ebeaf,0.006975687425350025,3.472847061961381e-5,0.4867842146703332,1.7787396850781188e-6,0.24724106352258776
078d1e0322d964e9ce0945b108d2525e,0.008700810014275947,0.010937400834949589,0.020485680116920087,0.6687899622985194,0.14679798848211756
16f91014308cd4d41e9d67cf39195007,0.08399992950254596,0.014918776075334138,0.07039352809683638,0.28200165020300155,0.0019575924026635346
9f59e865f69a2ca93cbdda982e552569,0.3755007694807655,5.684738407632897e-4,3.6267996871743814e-5,4.825152817413219e-6,6.44021383026418e-4
a9a9c24a9842db6655c72e0b6547efc1,2.618627178003874e-9,0.022004028809056116,0.0042685934769191225,9.411432173415504e-4,2.6762184668951872e-5
6a2bb568c8d31b551496214981e6d24d,0.8082017953589825,0.3537559908054854,0.5225629466227741,0.023551223766889107,0.6007081725280671
4323afb9dbd103f9c1442bc0c7de592d,1.7399999928570987e-15,5.314735309936208e-7,5.855541016652599e-4,2.9307529373774387e-9,0.0034889645202591073
f7f14c67a1c50840a8ef794692062cb6,0.03653313829449498,0.018559707203897446,0.5692702037137487,1.911303375269878e-5,0.2345554896037148
0e0813ccc6e66e52075fc75da41a2f1c,0.6075230289409195,2.7673074195031786e-5,0.7010581692180968,1.6698319444324988e-4,0.34094580639401795
64106b2886c94bb9f1db4680ce341f3a,2.356585012221053e-8,0.11923387717015171,0.7462393798684499,1.0506745872523918e-4,0.7425402446613651
8659f12bab87bc12c0b096be47238c98,0.3762912354874465,1.3875896371029156e-6,0.27384066868445367,3.90456956930449e-7,0.0032845889583742282
2229dbdcafa7c43bac38d7d07c8b1b79,0.001285543217855608,0.0026951547104723814,0.6755006149254605,0.05379260471733698,0.4570455635257321
0e928dfcf41c729ab6c912a4848ef1f2,1.300493615388976e-11,0.0676685835722212,0.013434446529908281,0.6896928666084982,0.014602849328064101
890eb9242a407d4bf47d324d8de14335,0.023519953339131115,5.914151176628187e-4,0.41955029474502564,1.7664706619492936e-4,0.28254787074067217
e83f0bcc89a16b318a24f8b583dbae61,2.3179872760776816e-14,6.739830581362702e-4,0.7946215013060033,1.3906900781682043e-7,0.050720451383787245
00fefed0bc3dad2d756b42b19af9a6c7,9.590806837570889e-14,1.8833644813076808e-7,0.03184501214129153,3.539763253452189e-12,0.016422801283051493
bd155bbeb501f5a39b639990fb819555,0.03190005034292669,2.2799156559769116e-5,0.6679553490205752,1.316337192432056e-5,0.3393395790291919
0c7d1f89bd81138294da46f001b6710a,1.73292254483093e-6,1.7327122863451585e-4,0.03605440981913402,0.006688201703295827,0.0024435625147202953
8e06057371209aa51d66bf493840a414,6.104099494999158e-8,0.1830437454853913,0.004413312805668471,0.6246967323693641,0.006714781787749046
088cf35f30ea7a5ba1af3ea2f8cabdff,1.4735711208561906e-5,0.026855952100360913,0.41163605579984147,9.493138372096275e-5,0.19334803344317633
a20f9b25af4452ed6e5aa4f2373ea833,0.567542020089702,0.3085847161741019,0.10785099117075954,0.10774237724817191,0.031678414586029775
23c30557799aa71a03c5667425657571,0.034537385928831404,0.11817058855780577,0.7229381664845103,0.03284384411776457,0.5654567937220647
99d2a87b605975cc09a3a76246060920,0.9039786311234326,0.0019327053797050598,0.6217500040377479,5.687710633622053e-4,0.39917674308078116
2ead3e13e072c77d144b7e1a01d34439,0.040385343680516675,9.721515229528637e-4,3.01550446802701e-4,0.34729666889782157,5.180249212338963e-5
87c73190cb6713a91b5de17d3ff4c3d4,0.6750677868331415,0.7549439438081285,0.11155052752456832,0.8508633014869219,0.02913312092652893
8c823713f7a77ce67cbf79858fbb58f5,1.7305791299155457e-5,1.612932529465743e-4,0.5717170258423703,9.693899313468064e-6,0.7054385459067116
4bdcf601550187b1ea571769badeb011,0.9573866111278719,0.3141146823053787,0.0015073344982373424,0.9336903389911008,5.763274032347835e-4
4123329ee76cb8225d69eb57ea6a8529,4.545171556427351e-58,2.9148198386646748e-8,1.2639321451468336e-5,7.5784641667287e-6,2.102582891198313e-6
539f049bd3eae43fe41be294bfa6b8b5,0.4588627531276823,7.92841094473831e-10,0.1697350504994706,6.197125378152559e-4,0.11484248668707021
92c099f3482d20fcdf569983eed63e62,0.0037837616628449812,0.03718918435775261,0.8268572306789795,0.05436595999954706,0.6653827266761976
6daaab985c7de31a7dd638fcbc4e6d1b,0.21924681799717968,0.2542799413792908,0.08420679518975278,0.6794581929605096,0.026488000634342944
fd2a9303e201839ddc223b25b6df6bcd,3.880491051828474e-13,1.2935676252167714e-8,3.2615189627613018e-6,1.557058082998605e-7,1.1390887956872094e-6
f0da9a14d3442c013740ee4bfdc1e1df,0.009631353340614879,0.1552381272309244,0.15128038486830617,0.0019212057789491693,0.20347569196357432
39cdbf785d0eaff7b811715f580009f3,8.41503669642039e-5,0.005671822481552789,0.005271938909092301,0.2159662163480584,5.421327050426194e-4
